Index,interlocutor
1,"{""interlocutor_id"": ""AH"", ""Openness"": 5.25, ""Conscientiousness"": 3.1666667461395264, ""Extraversion"": 3.3333332538604736, ""Agreeableness"": 4.166666507720947, ""Neuroticism"": 4.416666507720947}"
2,"{""interlocutor_id"": ""HQ"", ""Openness"": 3.1666667461395264, ""Conscientiousness"": 4.666666507720947, ""Extraversion"": 4.166666507720947, ""Agreeableness"": 4.416666507720947, ""Neuroticism"": 3.8333332538604736}"
3,"{""interlocutor_id"": ""GS"", ""Openness"": 4.833333492279053, ""Conscientiousness"": 5.083333492279053, ""Extraversion"": 4.416666507720947, ""Agreeableness"": 4.583333492279053, ""Neuroticism"": 5.583333492279053}"
4,"{""interlocutor_id"": ""BJ"", ""Openness"": 5.5, ""Conscientiousness"": 3.0, ""Extraversion"": 5.083333492279053, ""Agreeableness"": 4.333333492279053, ""Neuroticism"": 5.166666507720947}"
5,"{""interlocutor_id"": ""CX"", ""Openness"": 5.083333492279053, ""Conscientiousness"": 4.083333492279053, ""Extraversion"": 5.0, ""Agreeableness"": 4.916666507720947, ""Neuroticism"": 5.75}"
6,"{""interlocutor_id"": ""FR"", ""Openness"": 4.0, ""Conscientiousness"": 2.9166667461395264, ""Extraversion"": 2.4166667461395264, ""Agreeableness"": 3.5833332538604736, ""Neuroticism"": 5.833333492279053}"
7,"{""interlocutor_id"": ""CF"", ""Openness"": 4.333333492279053, ""Conscientiousness"": 3.3333332538604736, ""Extraversion"": 3.4166667461395264, ""Agreeableness"": 4.083333492279053, ""Neuroticism"": 5.833333492279053}"
8,"{""interlocutor_id"": ""DH"", ""Openness"": 5.166666507720947, ""Conscientiousness"": 3.5833332538604736, ""Extraversion"": 3.5833332538604736, ""Agreeableness"": 3.25, ""Neuroticism"": 4.5}"
9,"{""interlocutor_id"": ""ES"", ""Openness"": 4.666666507720947, ""Conscientiousness"": 4.166666507720947, ""Extraversion"": 3.9166667461395264, ""Agreeableness"": 3.9166667461395264, ""Neuroticism"": 5.0}"
10,"{""interlocutor_id"": ""AX"", ""Openness"": 5.333333492279053, ""Conscientiousness"": 6.333333492279053, ""Extraversion"": 6.25, ""Agreeableness"": 6.25, ""Neuroticism"": 1.0833333730697632}"
